ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
55	CC(C1CCCCC1)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(C)C1CCCCC1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R]	[*:1]-[N](~*)(~*)	2300283	1	-0				-0	-0	-0	-0	-0		
56	CC(CF)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(C)CF	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2658230	1	-0				-0	-0	-0	-0	-0		
57	CC(CF)NC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N(C)CC	[*:1]C(=O)NC(C)CF	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3163397	1	-0.0018				-0.0018	-0.0018	-0.0018	-0.0018	-0.0018		
58	CC(CN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1)N1CCOCC1	[*:1]CC	[*:1]CC(C)N1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2655350	1	3.6894				3.6894	3.6894	3.6894	3.6894	3.6894		
59	CC(Cn1cncn1)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(C)Cn1cncn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2658336	1	0.0018				0.0018	0.0018	0.0018	0.0018	0.0018		
60	CC(Cn1cncn1)NC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])CC	[*:1]C(=O)NC([*:2])Cn1cncn1	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*).[*:2]-[CH3]	1360550	1	0				0	0	0	0	0		
61	CC(N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1)C1(C)COC1	[*:1]CC	[*:1]C(C)C1(C)COC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2656196	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
62	CC(NC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1)c1cnn(C)c1	[*:1]C(=O)N([*:2])CC	[*:1]C(=O)NC([*:2])c1cnn(C)c1	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*).[*:2]-[CH3]	1360496	1	-0.0018				-0.0018	-0.0018	-0.0018	-0.0018	-0.0018		
63	CC(NC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1)c1ncccn1	[*:1]C(=O)N([*:2])CC	[*:1]C(=O)NC([*:2])c1ncccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1643280	1	0.2029				0.2029	0.2029	0.2029	0.2029	0.2029		
64	CC(O)CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]CCC(C)O	5	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R](-[C;X4;H3;+0;!R])-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#7;X3;H1;+0;R]:[#6;X3;H0;+0;R]	[*:1]-[N](-[CH3])-[C](=[O])-[c](:[cH]:[c](~*)(~*)):[nH]:[c](~*)(~*)	2313201	1	0				0	0	0	0	0		
65	CC(O)CN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]CC(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1537423	1	-0.0033				-0.0033	-0.0033	-0.0033	-0.0033	-0.0033		
66	CC(O)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1537417	1	-0.0431				-0.0431	-0.0431	-0.0431	-0.0431	-0.0431		
67	CC(c1cnn(C)c1)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(C)c1cnn(C)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2658294	1	-0				-0	-0	-0	-0	-0		
68	CC(c1ncon1)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(C)c1ncon1	5	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R](-[C;X4;H3;+0;!R])-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#7;X3;H1;+0;R]:[#6;X3;H0;+0;R]	[*:1]-[N](-[CH3])-[C](=[O])-[c](:[cH]:[c](~*)(~*)):[nH]:[c](~*)(~*)	2305085	1	-0				-0	-0	-0	-0	-0		
69	CC1C(O)CCCN1C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N(C)CC	[*:1]C(=O)N1CCCC(O)C1C	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3183188	1	0				0	0	0	0	0		
70	CC1CC(N(C)C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)C1	[*:1]CC	[*:1]C1CC(C)C1	5	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R](-[C;X4;H3;+0;!R])-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#7;X3;H1;+0;R]:[#6;X3;H0;+0;R]	[*:1]-[N](-[CH3])-[C](=[O])-[c](:[cH]:[c](~*)(~*)):[nH]:[c](~*)(~*)	2313249	1	-0				-0	-0	-0	-0	-0		
71	CC1CC1N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C1CC1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2674367	2	-0.00165	0.0023335			-0.0033	-0.0033	-0.00165	-0	-0	1	0.5
72	CC1CC2(C1)CN(C(=O)c1cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]1)C2	[*:1]C(=O)N(C)CC	[*:1]C(=O)N1CC2(CC(C)C2)C1	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3183278	1	0				0	0	0	0	0		
73	CC1CCCCN1C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])CC	[*:1]C(=O)N1CCCCC1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1581083	1	1.5114				1.5114	1.5114	1.5114	1.5114	1.5114		
74	CC1CCCN1C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])CC	[*:1]C(=O)N1CCCC1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1581077	1	1.5048				1.5048	1.5048	1.5048	1.5048	1.5048		
75	CC1CCN(N(C)C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)CC1	[*:1]CC	[*:1]N1CCC(C)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3376008	2	0	0			0	0	0	0	0	1e+08	
76	CC1CCN1C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])CC	[*:1]C(=O)N1CCC1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1581071	1	1.5048				1.5048	1.5048	1.5048	1.5048	1.5048		
77	CC1CN(C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)C1	[*:1]C(=O)N(C)CC	[*:1]C(=O)N1CC(C)C1	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3181141	1	0				0	0	0	0	0		
78	CCC(=O)C(F)(F)Oc1cc(C2CCN(CC3CCN(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)CC2)ccc1-c1ncc(F)c2[nH]c(C(=O)N(C)CC)cc12	[*:1]F	[*:1]C(=O)CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3472471	1	-0				-0	-0	-0	-0	-0		
79	CCC(=O)N(C)[C@@H]1CCN(C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)C1	[*:1]C(=O)N([*:2])[*:3]	[*:1]C(=O)N1CC[C@@H](N([*:2])C([*:3])=O)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	817887	1	0				0	0	0	0	0		
80	CCC(=O)N(C)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N([*:1])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1397761	3	-0.0293	0.043758	-1.5	-0.36938	-0.0796	-0.061775	-0.0083	-0.002075	0	-1.1598	0.36589
81	CCC(=O)N(C)c1nc(-c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)cs1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N(C)c1nc([*:1])cs1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	898332	1	-0.8184				-0.8184	-0.8184	-0.8184	-0.8184	-0.8184		
82	CCC(=O)N(CC)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C	[*:1]C(=O)CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3472453	1	0				0	0	0	0	0		
83	CCC(=O)N(CC)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N([*:1])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2156533	1	-0.0796				-0.0796	-0.0796	-0.0796	-0.0796	-0.0796		
84	CCC(=O)N(CCN)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N([*:1])CCN	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2156657	1	4.8986				4.8986	4.8986	4.8986	4.8986	4.8986		
85	CCC(=O)N(Cc1ccccc1)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N([*:1])Cc1ccccc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2156495	1	-0.0796				-0.0796	-0.0796	-0.0796	-0.0796	-0.0796		
86	CCC(=O)N(c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1)C(C)C	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N([*:1])C(C)C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2156593	1	-0.0796				-0.0796	-0.0796	-0.0796	-0.0796	-0.0796		
87	CCC(=O)N(c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1)C1CCCCC1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N([*:1])C1CCCCC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	843460	1	1.4982				1.4982	1.4982	1.4982	1.4982	1.4982		
88	CCC(=O)N(c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1)C1CCNCC1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N([*:1])C1CCNCC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2156615	1	5.479				5.479	5.479	5.479	5.479	5.479		
89	CCC(=O)N(c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1)C1CNC1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N([*:1])C1CNC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2156651	1	4.8671				4.8671	4.8671	4.8671	4.8671	4.8671		
90	CCC(=O)N(c1ccccc1)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N([*:1])c1ccccc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2156633	1	-0.0829				-0.0829	-0.0829	-0.0829	-0.0829	-0.0829		
91	CCC(=O)N1CC(NC(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)C1	[*:1]C(=O)N([*:2])C	[*:1]C(=O)NC1CN(C([*:2])=O)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1380252	1	0				0	0	0	0	0		
92	CCC(=O)N1CCC(C#Cc2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)CC1	[*:2]C(=O)N([*:1])C	[*:1]C#CC1CCN(C([*:2])=O)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2976058	1	-0				-0	-0	-0	-0	-0		
93	CCC(=O)N1CCCC(c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)C1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)N1CCCC([*:1])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	844653	1	2.0988				2.0988	2.0988	2.0988	2.0988	2.0988		
94	CCC(=O)NC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:1]C(=O)NC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1580973	1	-0.2244				-0.2244	-0.2244	-0.2244	-0.2244	-0.2244		
95	CCC(=O)NC1CN(C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)C1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)NC1CN(C([*:1])=O)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1380012	1	0				0	0	0	0	0		
96	CCC(=O)NCCCC#Cc1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]C(=O)N([*:1])C	[*:1]C#CCCCNC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2976070	1	-0				-0	-0	-0	-0	-0		
97	CCC(=O)NCCCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)NCCCN(C)C([*:1])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1380264	1	0				0	0	0	0	0		
98	CCC(=O)NCCCNC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:1]C(=O)NCCCNC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1392887	1	0.0033				0.0033	0.0033	0.0033	0.0033	0.0033		
99	CCC(=O)NCc1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:1]CNC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1413311	1	0.0396				0.0396	0.0396	0.0396	0.0396	0.0396		
100	CCC(=O)Nc1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:1]NC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1271116	12	-0.15932	0.6113	6.1794	-2.411	-2.0526	-0.03565	0	0.02065	0.3499	-0.90282	0.38597
101	CCC(=O)Nc1ccc(-c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)cc1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)Nc1ccc([*:1])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	841552	1	1.32				1.32	1.32	1.32	1.32	1.32		
102	CCC(=O)Nc1nc(-c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)cs1	[*:1]C(=O)N([*:2])C	[*:2]C(=O)Nc1nc([*:1])cs1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	897115	1	-0.7986				-0.7986	-0.7986	-0.7986	-0.7986	-0.7986		
103	CCC(=O)Oc1cc(C2CCN(CC3CCN(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)CC2)ccc1-c1ncc(F)c2[nH]c(C(=O)N(C)CC)cc12	[*:1]C(F)(F)F	[*:1]C(=O)CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3472465	1	-0				-0	-0	-0	-0	-0		
104	CCC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:1]C([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	509085	2	0.00255	0.0036062			-0	-0	0.00255	0.0051	0.0051	-1	0.5
105	CCC(=O)c1cnc(-c2ccc(C3CCN(CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)cc2OC(F)(F)F)c2cc(C(=O)N(C)CC)[nH]c12	[*:1]F	[*:1]C(=O)CC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3472472	1	-0				-0	-0	-0	-0	-0		
106	CCC(=O)n1c(=O)n(C2CCC(=O)NC2=O)c2cccc(N3CCC(CN4CCC(c5ccc(-c6ncc(F)c7[nH]c(C(=O)N(C)CC)cc67)c(OC(F)(F)F)c5)CC4)CC3)c21	[*:1]C	[*:1]C(=O)CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3472453	1	0				0	0	0	0	0		
107	CCC(C#N)CNC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])C	[*:1]C(=O)NCC([*:2])C#N	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1379922	2	0	0			0	0	0	0	0	1e+08	
