ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
153	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@H](Cc4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	25894	1	-7.288				-7.288	-7.288	-7.288	-7.288	-7.288			[*:1]C[*:2]	[*:1]C[C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	25894	1	-0.090271				-0.090271	-0.090271	-0.090271	-0.090271	-0.090271		
154	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1][C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783429	1	-5.26				-5.26	-5.26	-5.26	-5.26	-5.26			[*:1]C[*:2]	[*:1][C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783429	1	-0.060108				-0.060108	-0.060108	-0.060108	-0.060108	-0.060108		
155	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2C[C@H](Cc4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961579	1	-9.86				-9.86	-9.86	-9.86	-9.86	-9.86			[*:1]C[*:2]	[*:1]C[C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961579	1	-0.12481				-0.12481	-0.12481	-0.12481	-0.12481	-0.12481		
156	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2Cc4nccn4C2)CC32CC2)nc1	[*:1]Cc1cccc(C(N)=O)c1	[*:1][C@H]1Cc2nccn2C1	5	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R](-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]-1:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]):[#6;X3;H1;+0;R])(-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]	[*:1]-[C](=[O])-[N]1-[CH2]-[C](-[c](:[c]-1:[c](:[c](~*)(~*))-[CH3]):[cH](~*))(-[CH2](~*))-[CH2](~*)	39369	1	11.3				11.3	11.3	11.3	11.3	11.3			[*:1]Cc1cccc(C(N)=O)c1	[*:1][C@H]1Cc2nccn2C1	5	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R](-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]-1:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]):[#6;X3;H1;+0;R])(-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]	[*:1]-[C](=[O])-[N]1-[CH2]-[C](-[c](:[c]-1:[c](:[c](~*)(~*))-[CH3]):[cH](~*))(-[CH2](~*))-[CH2](~*)	39369	1	0.11341				0.11341	0.11341	0.11341	0.11341	0.11341		
157	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@]24C[C@](Cc5cccc(C(N)=O)c5)(C2)C4)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@]12C[C@]([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961614	1	0.05				0.05	0.05	0.05	0.05	0.05			[*:1]C[*:2]	[*:1]C[C@]12C[C@]([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961614	1	0.0031526				0.0031526	0.0031526	0.0031526	0.0031526	0.0031526		
158	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2ncc(Cc4cccc(C(N)=O)c4)cc2F)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859258	1	6.032				6.032	6.032	6.032	6.032	6.032			[*:1]C[*:2]	[*:1]Cc1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859258	1	0.070925				0.070925	0.070925	0.070925	0.070925	0.070925		
159	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)n2cc(Cc4cccc(C(N)=O)c4)cn2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnn([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427172	1	-0.796				-0.796	-0.796	-0.796	-0.796	-0.796			[*:1]C[*:2]	[*:1]Cc1cnn([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427172	1	-0.026375				-0.026375	-0.026375	-0.026375	-0.026375	-0.026375		
160	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C2CC2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	7	5.0389	26.082	1.2647	1.2072	-22.1	-5.274	-1.84	4.5599	60.68	0.51115	0.62751	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	6	0.041414	0.29438	0.53302	1.0057	-0.25124	-0.071534	-0.039844	0.043119	0.60783	0.34461	0.74441
161	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2CC#N)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-3.644				-3.644	-3.644	-3.644	-3.644	-3.644			[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-0.036986				-0.036986	-0.036986	-0.036986	-0.036986	-0.036986		
162	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2CC(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785506	1	27.86				27.86	27.86	27.86	27.86	27.86			[*:1]C	[*:1]CC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785506	1	0.49684				0.49684	0.49684	0.49684	0.49684	0.49684		
163	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2CC(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	10.333				10.333	10.333	10.333	10.333	10.333			[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	0.092036				0.092036	0.092036	0.092036	0.092036	0.092036		
164	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2Cl)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cl	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312905	40	0.15665	14.469	7.5333	-2.2759	-62.14	-0.6875	2.91	5.815	23.24	0.068477	0.94576	[*:1]C	[*:1]Cl	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312905	39	-0.0028323	0.19437	4.9028	-1.8787	-0.69562	-0.039404	0.032656	0.076357	0.33808	-0.091002	0.92797
165	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]F	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[#7;X3;H0;+0;R]):[#6;X3;H0;+0;R](-[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](:[c](~*)(~*))-[#7](~*)(~*)):[c](-[#6](~*)(~*)):[cH](~*)	2312851	11	-3.3327	10.987	-0.093205	0.37217	-20.9	-8.7875	-3.4	-0.85	18.3	-1.0061	0.3381	[*:1]C	[*:1]F	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[#7;X3;H0;+0;R]):[#6;X3;H0;+0;R](-[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](:[c](~*)(~*))-[#7](~*)(~*)):[c](-[#6](~*)(~*)):[cH](~*)	2312851	11	-0.040324	0.11226	-0.11004	0.42645	-0.21169	-0.093193	-0.048334	-0.010054	0.18316	-1.1913	0.26103
166	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2N2CCOCC2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCOCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461560	1	28.229				28.229	28.229	28.229	28.229	28.229			[*:1]C	[*:1]N1CCOCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461560	1	0.31569				0.31569	0.31569	0.31569	0.31569	0.31569		
167	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2OC(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2430515	1	25.729				25.729	25.729	25.729	25.729	25.729			[*:1]C	[*:1]OC(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2430515	1	0.26288				0.26288	0.26288	0.26288	0.26288	0.26288		
168	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2OC(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2323348	1	-12.589				-12.589	-12.589	-12.589	-12.589	-12.589			[*:1]C	[*:1]OC(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2323348	1	-0.21287				-0.21287	-0.21287	-0.21287	-0.21287	-0.21287		
169	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2OC2CC2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2698993	1	2.5				2.5	2.5	2.5	2.5	2.5			[*:1]C	[*:1]OC1CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2698993	1	-0.031038				-0.031038	-0.031038	-0.031038	-0.031038	-0.031038		
170	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(C)(=N)=O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2462436	1	-11.231				-11.231	-11.231	-11.231	-11.231	-11.231			[*:1]C	[*:1]S(C)(=N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2462436	1	-0.11719				-0.11719	-0.11719	-0.11719	-0.11719	-0.11719		
171	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(C)(=O)=O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=O)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461447	2	-3.7807	4.7245			-7.1214	-7.1214	-3.7807	-0.44	-0.44	-1.1317	0.46072	[*:1]C	[*:1]S(C)(=O)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461447	2	-0.12133	0.075359			-0.17461	-0.17461	-0.12133	-0.06804	-0.06804	-2.2769	0.26346
172	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(C)=O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2462623	1	-11.211				-11.211	-11.211	-11.211	-11.211	-11.211			[*:1]C	[*:1]S(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2462623	1	-0.11926				-0.11926	-0.11926	-0.11926	-0.11926	-0.11926		
173	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(F)(F)(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(F)(F)(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2575559	1	10.2				10.2	10.2	10.2	10.2	10.2			[*:1]C	[*:1]S(F)(F)(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2575559	1	0.098238				0.098238	0.098238	0.098238	0.098238	0.098238		
174	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2SC)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313112	2	-12.149	14.921			-22.7	-22.7	-12.149	-1.599	-1.599	-1.1516	0.45523	[*:1]C	[*:1]SC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313112	2	-0.17291	0.16982			-0.29299	-0.29299	-0.17291	-0.052826	-0.052826	-1.4399	0.38644
175	COc1nn(C)c(=O)n1-c1cccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	-1.0367	1.7116	-1.5	0.23694	-2.49	-2.235	-1.47	0.27	0.85	-1.049	0.40424	[*:1]c1ccc([*:2])nc1	[*:1]c1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	-0.014666	0.097102	-1.5	0.199	-0.10008	-0.083777	-0.034863	0.059494	0.090947	-0.2616	0.81811
176	COc1nn(C)c(=O)n1-c1ccnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	27608	1	-5.19				-5.19	-5.19	-5.19	-5.19	-5.19			[*:1]c1ccc([*:2])nc1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	27608	1	-0.052033				-0.052033	-0.052033	-0.052033	-0.052033	-0.052033		
177	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320678	4	-0.28	4.8814	-1.2249	0.034458	-5.99	-3.91	-0.365	3.35	5.6	-0.11472	0.91591	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320678	4	-0.021825	0.080373	-0.78607	0.65597	-0.079483	-0.072214	-0.05195	0.028565	0.096084	-0.54308	0.62483
178	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(Cl)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(Cl)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320684	3	4.6434	12.952	-1.5	0.048779	-7.98	-4.9825	4.0101	14.428	17.9	0.62097	0.59796	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(Cl)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320684	3	0.055131	0.23186	-1.5	0.31151	-0.12398	-0.099898	-0.027646	0.23086	0.31702	0.41184	0.7204
179	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(F)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	388086	14	7.4141	10.265	-0.030942	0.29022	-9.81	0.792	7.5375	12.84	29.6	2.7026	0.018105	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	388086	14	0.088775	0.17815	-0.2694	0.52529	-0.16736	0.0013585	0.049055	0.2078	0.47225	1.8645	0.084981
180	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cn1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268895	1	-8.465				-8.465	-8.465	-8.465	-8.465	-8.465			[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268895	1	-0.11974				-0.11974	-0.11974	-0.11974	-0.11974	-0.11974		
181	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	400615	2	-1.162	2.0478			-2.61	-2.61	-1.162	0.286	0.286	-0.80249	0.56948	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	400615	2	-0.026095	0.032296			-0.048932	-0.048932	-0.026095	-0.0032582	-0.0032582	-1.1427	0.45767
182	COc1nn(C)c(=O)n1-c1cncc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cncc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302667	3	-4.17	3.6704	-1.5	-0.31478	-8.32	-6.95	-2.84	-1.7225	-1.35	-1.9678	0.18796	[*:1]c1ccc([*:2])nc1	[*:1]c1cncc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302667	3	-0.064398	0.052436	-1.5	-0.10631	-0.11943	-0.10426	-0.058759	-0.025947	-0.01501	-2.1272	0.16724
183	COc1nn(C)c(=O)n1C#Cc1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]C#C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1198342	1	-1.0861				-1.0861	-1.0861	-1.0861	-1.0861	-1.0861																				
184	COc1nn(C)c(=O)n1C12CC(c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)(C1)C2	[*:1]c1ccc([*:2])nc1	[*:1]C12CC([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	160081	4	-0.34	2.2456	-0.9965	-0.33666	-2.66	-1.855	-0.7	1.175	2.7	0.30281	0.78181	[*:1]c1ccc([*:2])nc1	[*:1]C12CC([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	160081	3	-0.10823	0.17361	-1.5	0.2552	-0.30078	-0.24065	-0.060267	0.012193	0.036347	1.0798	0.39313
185	COc1nn(C)c(=O)n1C12CCC(c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)(CC1)O2	[*:1]c1ccc([*:2])nc1	[*:1]C12CCC([*:2])(CC1)O2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321145	1	22.7				22.7	22.7	22.7	22.7	22.7			[*:1]c1ccc([*:2])nc1	[*:1]C12CCC([*:2])(CC1)O2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321145	1	0.36115				0.36115	0.36115	0.36115	0.36115	0.36115		
186	COc1nn(C)c(=O)n1C1CCN(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]c1ccc([*:2])nc1	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1213141	3	4.9867	9.2785	-1.5	-0.38474	-0.46	-0.415	-0.28	11.705	15.7	-0.93088	0.45019	[*:1]c1ccc([*:2])nc1	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1213141	3	-0.028734	0.26622	-1.5	0.082934	-0.30537	-0.23066	-0.0065006	0.16763	0.22567	0.18695	0.86895
187	COc1nn(C)c(=O)n1C1CCN(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1(F)F	[*:2]c1ccc([*:1])nc1	[*:1]C1CCN([*:2])CC1(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268873	1	9.46				9.46	9.46	9.46	9.46	9.46			[*:2]c1ccc([*:1])nc1	[*:1]C1CCN([*:2])CC1(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268873	1	0.15085				0.15085	0.15085	0.15085	0.15085	0.15085		
188	COc1nn(C)c(=O)n1N1CCC(C)(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:2]c1ccc([*:1])nc1	[*:1]N1CCC([*:2])(C)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321073	1	16.956				16.956	16.956	16.956	16.956	16.956			[*:2]c1ccc([*:1])nc1	[*:1]N1CCC([*:2])(C)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321073	1	0.15945				0.15945	0.15945	0.15945	0.15945	0.15945		
189	COc1nn(C)c(=O)n1N1CCC(F)(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:2]c1ccc([*:1])nc1	[*:1]N1CCC([*:2])(F)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320464	1	27				27	27	27	27	27			[*:2]c1ccc([*:1])nc1	[*:1]N1CCC([*:2])(F)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320464	1	0.31264				0.31264	0.31264	0.31264	0.31264	0.31264		
190	COc1nn(C)c(=O)n1N1CCN(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]c1ccc([*:2])nc1	[*:1]N1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268862	1	-2.77				-2.77	-2.77	-2.77	-2.77	-2.77			[*:1]c1ccc([*:2])nc1	[*:1]N1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268862	1	-0.027995				-0.027995	-0.027995	-0.027995	-0.027995	-0.027995		
