ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
67	CCC(C)OCC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc(C(N)=O)c1	[*:1]OC(C)CC	5	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[CH2]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*)	1227574	1	-2.5256				-2.5256	-2.5256	-2.5256	-2.5256	-2.5256		
68	CCC(C)OOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(C)CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2323405	1	-1.22				-1.22	-1.22	-1.22	-1.22	-1.22		
69	CCC(C)Oc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC(C)CC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2323406	1	-1.22				-1.22	-1.22	-1.22	-1.22	-1.22		
70	CCC(C)Oc1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]OC(C)CC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2324328	1	0.02				0.02	0.02	0.02	0.02	0.02		
71	CCC(C)Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]OC([*:2])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1174589	1	0				0	0	0	0	0		
72	CCC(C)On1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]OC(C)CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2323405	1	-1.22				-1.22	-1.22	-1.22	-1.22	-1.22		
73	CCC(CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]C([*:2])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	342727	3	0.16433	0.24766	-1.5	-0.38117	0.01	0.01575	0.033	0.34575	0.45	-1.1493	0.36933
74	CCC(CC)(CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]C([*:2])(CC)CC	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	418665	1	0.0396				0.0396	0.0396	0.0396	0.0396	0.0396		
75	CCC(CCC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)C(N)=O	[*:1]Cc1cccc([*:2])c1	[*:1]CCC([*:2])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	344332	1	0.78				0.78	0.78	0.78	0.78	0.78		
76	CCC(O)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CC([*:2])O	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#7;X2;H0;+0;R]:[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H0;+0;R]:1-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R])=[O;X1;H0;+0;!R])-[C;X4;H3;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[c]1:[n]:[n](:[c](:[n]:1-[c](:[cH](~*)):[cH](~*))=[O])-[CH3].[*:2]-[CH3]	1164020	1	-0				-0	-0	-0	-0	-0		
77	CCC(OC)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]OC([*:2])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1174589	1	0				0	0	0	0	0		
78	CCC(On1c(OC)nn(C)c1=O)c1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]OC([*:2])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	575971	1	0.0594				0.0594	0.0594	0.0594	0.0594	0.0594		
79	CCC1(CCC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)COC1	[*:1]c1cccc(C(N)=O)c1	[*:1]CC1(CC)COC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1839176	1	3.4452				3.4452	3.4452	3.4452	3.4452	3.4452		
80	CCC1(NC(=O)c2cccc(CC(=O)N3CC4(CC4)c4ccc(-c5ccc(-n6c(OC)nn(C)c6=O)cn5)c(C)c43)c2)COC1	[*:1]C(N)=O	[*:1]C(=O)NC1(CC)COC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452994	1	-0				-0	-0	-0	-0	-0		
81	CCC1(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)COC1	[*:1]C	[*:1]C1(CC)COC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2022809	1	0				0	0	0	0	0		
82	CCC1(c2c(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)ccc3c2N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)COC1	[*:1]C	[*:1]C1(CC)COC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2022809	1	0				0	0	0	0	0		
83	CCC1(n2nc(OC)n(-c3ccc(-c4ccc5c(c4C)N(C(=O)Cc4cccc(C(N)=O)c4)CC54CC4)nc3)c2=O)COC1	[*:1]C	[*:1]C1(CC)COC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2022809	1	0				0	0	0	0	0		
84	CCC12COC(C(=O)N3CC4(CC4)c4ccc(-c5ccc(-n6c(OC)nn(C)c6=O)cn5)c(C)c43)(C1)C2	[*:1]Cc1cccc(C(N)=O)c1	[*:1]C12CC(CC)(CO1)C2	2	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](-[#7;X3;H0;+0;R])=[O;X1;H0;+0;!R]	[*:1]-[C](-[#7](~*)(~*))=[O]	177730	1	-0.1518				-0.1518	-0.1518	-0.1518	-0.1518	-0.1518		
85	CCC1CCC(C(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)CC1	[*:1]Cc1cccc(C(N)=O)c1	[*:1]C1CCC(CC)CC1	2	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](-[#7;X3;H0;+0;R])=[O;X1;H0;+0;!R]	[*:1]-[C](-[#7](~*)(~*))=[O]	177049	1	-0.0462				-0.0462	-0.0462	-0.0462	-0.0462	-0.0462		
86	CCC1CCC(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)CC1	[*:1]C	[*:1]C1CCC(CC)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	49436	1	0				0	0	0	0	0		
87	CCC1CCC(c2c(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)ccc3c2N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]C	[*:1]C1CCC(CC)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	49436	1	0				0	0	0	0	0		
88	CCC1CCC(n2nc(OC)n(-c3ccc(-c4ccc5c(c4C)N(C(=O)Cc4cccc(C(N)=O)c4)CC54CC4)nc3)c2=O)CC1	[*:1]C	[*:1]C1CCC(CC)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	49436	1	0				0	0	0	0	0		
89	CCC1CCN(c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)CC1	[*:1]O[*:2]	[*:1]CC1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2419500	1	0.6517				0.6517	0.6517	0.6517	0.6517	0.6517		
90	CCCCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320804	1	0.396				0.396	0.396	0.396	0.396	0.396		
91	CCCCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320804	1	0.396				0.396	0.396	0.396	0.396	0.396		
92	CCCCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320804	1	0.396				0.396	0.396	0.396	0.396	0.396		
93	CCCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320788	4	0.13962	0.1873	-1.1652	0.43448	0	0	0.08125	0.27925	0.396	1.4909	0.23277
94	CCCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320788	4	0.13962	0.1873	-1.1652	0.43448	0	0	0.08125	0.27925	0.396	1.4909	0.23277
95	CCCCc1ccccc1-c1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]c1ccccc1CCCC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2647433	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
96	CCCCc1ccccc1-n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]c1ccccc1CCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647432	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
97	CCCCc1ccccc1Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1CCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647432	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
98	CCCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320788	4	0.13962	0.1873	-1.1652	0.43448	0	0	0.08125	0.27925	0.396	1.4909	0.23277
99	CCCN(C(=O)n1c(OC)nn(C)c1=O)c1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]C(=O)N([*:2])CCC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1095550	1	-2.703				-2.703	-2.703	-2.703	-2.703	-2.703		
100	CCCN(C)C(=O)c1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C(=O)N(C)CCC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452952	1	-0				-0	-0	-0	-0	-0		
101	CCCN(C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CCN([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1107550	3	6.6946	0.10146	-1.5	-0.36848	6.6264	6.6314	6.6462	6.77	6.8112	-114.28	7.6558e-05
102	CCCNC(=O)C12CC(c3nn(C)c(=O)n3-c3ccc(-c4ccc5c(c4C)N(C(=O)Cc4cccc(C(N)=O)c4)CC54CC4)nc3)(C1)C2	[*:1]O[*:2]	[*:1]CCNC(=O)C12CC([*:2])(C1)C2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1118844	1	2.4816				2.4816	2.4816	2.4816	2.4816	2.4816		
103	CCCNC(=O)CCC(C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CCNC(=O)CCC([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1118874	1	2.2638				2.2638	2.2638	2.2638	2.2638	2.2638		
104	CCCNC(=O)CC[C@@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CCNC(=O)CC[C@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1118886	1	2.2638				2.2638	2.2638	2.2638	2.2638	2.2638		
105	CCCNC(=O)CC[C@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CCNC(=O)CC[C@@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1118880	1	2.2638				2.2638	2.2638	2.2638	2.2638	2.2638		
106	CCCNC(=O)c1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C(=O)NCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1191006	1	0.2272				0.2272	0.2272	0.2272	0.2272	0.2272		
107	CCCNC(=O)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CCNC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1107435	2	0.94025	1.3297			-0	-0	0.94025	1.8805	1.8805	-1	0.5
108	CCCNc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CCN[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2398661	1	2.1956				2.1956	2.1956	2.1956	2.1956	2.1956		
109	CCCOCCC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]Cc1cccc(C(N)=O)c1	[*:1]CCOCCC	4	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*)	39958	1	-1.9767				-1.9767	-1.9767	-1.9767	-1.9767	-1.9767		
110	CCCOc1ccccc1-c1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]c1ccccc1OCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1780775	1	-1.0758				-1.0758	-1.0758	-1.0758	-1.0758	-1.0758		
111	CCCOc1ccccc1-n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]c1ccccc1OCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1780775	1	-1.0758				-1.0758	-1.0758	-1.0758	-1.0758	-1.0758		
112	CCCOc1ccccc1Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1OCCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1780775	1	-1.0758				-1.0758	-1.0758	-1.0758	-1.0758	-1.0758		
113	CCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320782	16	0.049687	0.13409	0.42829	1.0621	-0.14	-0.0165	0	0.0845	0.37	1.4822	0.15899
114	CCCS(=O)(=O)Nc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]OC	[*:1]NS(=O)(=O)CCC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2535708	2	0.0297	0.0046669			0.0264	0.0264	0.0297	0.033	0.033	-9	0.070447
115	CCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320782	16	0.049687	0.13409	0.42829	1.0621	-0.14	-0.0165	0	0.0845	0.37	1.4822	0.15899
116	CCCc1c(C(N)=O)csc1CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1csc([*:2])c1CCC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1976417	1	-0.099				-0.099	-0.099	-0.099	-0.099	-0.099		
117	CCCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)csc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1csc([*:2])c1CCC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1976417	1	-0.099				-0.099	-0.099	-0.099	-0.099	-0.099		
118	CCCc1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]CCC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2324295	2	0.8107	0.40913			0.5214	0.5214	0.8107	1.1	1.1	2.8023	0.21821
119	CCCc1ccccc1-c1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]c1ccccc1CCC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2647411	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
120	CCCc1ccccc1-n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]c1ccccc1CCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647410	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
121	CCCc1ccccc1Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1CCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647410	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
122	CCCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177331	2	0.0066	0.0093338			-0	-0	0.0066	0.0132	0.0132	-1	0.5
123	CCCn1nc(C(N)=O)c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1C	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1c([*:2])nn(CCC)c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	836563	1	-0.462				-0.462	-0.462	-0.462	-0.462	-0.462		
124	CCCn1nc(C)c(C(N)=O)c1CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1c(C)nn(CCC)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	745105	1	-0.462				-0.462	-0.462	-0.462	-0.462	-0.462		
125	CCCn1nc(C)c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1C(N)=O	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1c(C)nn(CCC)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	836569	1	-0.462				-0.462	-0.462	-0.462	-0.462	-0.462		
126	CCCn1nc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c(C(N)=O)c1C	[*:1]c1cccc([*:2])c1	[*:1]c1nn(CCC)c(C)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	745099	1	-0.462				-0.462	-0.462	-0.462	-0.462	-0.462		
127	CCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320782	16	0.049687	0.13409	0.42829	1.0621	-0.14	-0.0165	0	0.0845	0.37	1.4822	0.15899
128	CCN(C(N)=O)c1ncc(C(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)cn1	[*:1]Cc1cccc([*:2])c1	[*:1]c1cnc(N([*:2])CC)nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1265179	1	-3.8214				-3.8214	-3.8214	-3.8214	-3.8214	-3.8214		
129	CCN(C)C(=O)Nc1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]NC(=O)N(C)CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1191000	1	0.3184				0.3184	0.3184	0.3184	0.3184	0.3184		
130	CCN(C)Cc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CN([*:2])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2318825	1	2.9501				2.9501	2.9501	2.9501	2.9501	2.9501		
131	CCN(C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CN([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	687999	3	3.9644	1.2113	-1.5	0.19976	2.6466	3.0393	4.2174	4.8263	5.0292	-5.6688	0.029737
132	CCN(CC)C(=O)Nc1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]NC(=O)N(CC)CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1191018	1	0.4179				0.4179	0.4179	0.4179	0.4179	0.4179		
133	CCN(CC)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CN([*:2])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2318825	1	2.9501				2.9501	2.9501	2.9501	2.9501	2.9501		
