Preparing record 0                  Fragmented record 0/1 (0.0%)                            start	constant	from_smiles	to_smiles	r	pseudosmiles	final	heavies_diff	#pairs	pair_from_id	pair_from_smiles	pair_to_id	pair_to_smiles
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cccnc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4cccnc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	14	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039195	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5cccnc5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N(C)C	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(ON(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	2	13	KT-0033949	C/C=C\C(=O)Nc1nc(-c2ccccc2C)cs1	KT-0034346	Cc1ccccc1-c1csc(NC(=O)/C=C/N(C)C)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccccn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4ccccn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	13	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039166	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5ccccn5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccncc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4ccncc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	13	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039192	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5ccncc5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccnnc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4ccnnc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	13	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039843	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5ccnnc5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cnccn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4cnccn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	13	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039586	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5cnccn5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cncnc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4cncnc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	13	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0089668	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5cncnc5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCN(C)C	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCCN(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	4	12	KT-0032157	C=C(F)C(=O)Nc1nc(C(C)C)cs1	KT-0034345	C=C(F)C(=O)Nc1nc(C(C)CCN(C)C)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CN1CCOCC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCN4CCOCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	12	KT-0195204	Cc1ccc(CC(=O)N2CCC(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0195536	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C(=O)Cc4ccc(CN5CCOCC5)cc4)CC3)c21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cccnn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4cccnn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	12	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039570	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5cccnn5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccncn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4ccncn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	12	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039834	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5ccncn5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ncccn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4ncccn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	12	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039585	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5ncccn5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CCCC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC4CCCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	4	11	KT-0090392	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1	KT-0090818	O=C(NS(=O)(=O)N1CCN(C(=O)C2CCCC2)CC1)c1ccc(-c2ccccc2F)s1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CO	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCO)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	1	11	KT-0032157	C=C(F)C(=O)Nc1nc(C(C)C)cs1	KT-0034260	C=C(F)C(=O)Nc1nc(C(C)CO)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCNCC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(ON4CCNCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	11	KT-0094374	Cc1cc(C2(C#N)CC2)ccc1-c1sc(C(=O)N(C)Cc2nnc3ccccn23)cc1C	KT-0096184	Cc1cc(C(=O)N(C)Cc2nnc3ccccn23)sc1-c1ccc(C2(C#N)CC2)cc1N1CCNCC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(N)=O	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC(N)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	2	10	KT-0193866	CCC(NC(=O)c1ccnc(C)c1)c1nnc2n1CCCCC2	KT-0193893	CCC(NC(=O)c1ccnc(C(N)=O)c1)c1nnc2n1CCCCC2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NC(C)=O	0	[*:1](~*)	CC(=O)NOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	3	10	KT-0034073	C[C@@H](Cn1ccnn1)C(=O)N1CCC=C(c2ccc3oc(C(=O)N(C)C)cc3c2)C1	KT-0034444	CC(=O)N[C@@H](Cn1ccnn1)C(=O)N1CCC=C(c2ccc3oc(C(=O)N(C)C)cc3c2)C1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CCNCC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC4CCNCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	9	KT-0094409	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccc(CN)cc3)cc2)CC1	KT-0097288	NCc1ccc(-c2ccc(C(=O)NS(=O)(=O)N3CCN(C(=O)C4CCNCC4)CC3)cc2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCO	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCCO)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	2	9	KT-0032157	C=C(F)C(=O)Nc1nc(C(C)C)cs1	KT-0034344	C=C(F)C(=O)Nc1nc(C(C)CCO)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCS(=O)(=O)CC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(ON4CCS(=O)(=O)CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	7	9	KT-0039368	Cc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0091021	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(N5CCS(=O)(=O)CC5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OCC	0	[*:1](~*)	CCOOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	2	9	KT-0092816	CC(=O)Nc1cc2c(-c3cc(C)cc([C@]4(C)CCOC4)n3)cn(C)c2cn1	KT-0096877	CCO[C@@]1(c2cc(C)cc(-c3cn(C)c4cnc(NC(C)=O)cc34)n2)CCOC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(C)C	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCC(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	8	KT-0000300	CNC(=O)c1ccc2c(c1)nc(C)n2CC(NC(=O)[C@H](NC(C)=O)C1Cc2ccccc2C1)c1ccc2c(c1)OCO2	KT-0000487	CNC(=O)c1ccc2c(c1)nc(C)n2CC(NC(=O)[C@H](NC(=O)CC(C)C)C1Cc2ccccc2C1)c1ccc2c(c1)OCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCc1ccccc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCCc4ccccc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	7	8	KT-0090392	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1	KT-0090816	O=C(NS(=O)(=O)N1CCN(C(=O)CCc2ccccc2)CC1)c1ccc(-c2ccccc2F)s1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CN	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCN)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	1	8	KT-0095733	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)C67CC(C)(C6)C7)CC5)CC4)C3)cc21	KT-0097414	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)C67CC(CN)(C6)C7)CC5)CC4)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CN(C)C	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCN(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	8	KT-0033949	C/C=C\C(=O)Nc1nc(-c2ccccc2C)cs1	KT-0031138	Cc1ccccc1-c1csc(NC(=O)/C=C/CN(C)C)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CCC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC4CCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	7	KT-0089863	CC(=O)N1CCC=C(c2cc(-c3ccc(C4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3C)c3cc(C(=O)N(C)C)[nH]c3c2F)C1	KT-0091900	Cc1cc(C2CCN(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)ccc1-c1cc(C2=CCCN(C(=O)C3CCC3)C2)c(F)c2[nH]c(C(=O)N(C)C)cc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)F	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	7	KT-0034680	C[C@H]1CNc2c(sc3ccc4nc(N5CCC(N(C)C6CC7(CCN(c8ccc9c(c8)n(C)c(=O)n9C8CCC(=O)NC8=O)CC7)C6)CC5)ccc4c23)C(=O)N1	KT-0036202	C[C@H]1CNc2c(sc3ccc4nc(N5CCC(N(CC(F)F)C6CC7(CCN(c8ccc9c(c8)n(C)c(=O)n9C8CCC(=O)NC8=O)CC7)C6)CC5)ccc4c23)C(=O)N1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCOC	0	[*:1](~*)	COCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	3	7	KT-0031137	C=CC(=O)N(C)c1nc(-c2ccccc2C)cs1	KT-0032142	C=CC(=O)N(CCOC)c1nc(-c2ccccc2C)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]COC	0	[*:1](~*)	COCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	2	7	KT-0000361	CNC(=O)c1ccc2c(c1)nc(C)n2CC(NC(=O)[C@@H](C)NC(=O)OC(C)(C)C)c1ccc2c(c1)OCO2	KT-0000437	CNC(=O)c1ccc2c(c1)nc(C)n2CC(NC(=O)[C@@H](COC)NC(=O)OC(C)(C)C)c1ccc2c(c1)OCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cc1n[nH]c(N)n1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCc4n[nH]c(N)n4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	7	KT-0091467	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccc(-c4ccncc4)cc3)s2)CC1	KT-0094411	Nc1nc(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3ccc(-c4ccc(-c5ccncc5)cc4)s3)CC2)n[nH]1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCN(C)CC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(ON4CCN(C)CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	7	KT-0038289	Cc1ccc(-c2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)cc3cc(C(=O)N(C)C)oc23)cn1	KT-0038307	CN1CCN(c2ccc(-c3cc(C4=CCCN(C(=O)CCn5ccnn5)C4)cc4cc(C(=O)N(C)C)oc34)cn2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CCOCC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC4CCOCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	6	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0193816	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)C6CCOCC6)CC5)CC4)sc3c2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)(F)F	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	4	6	KT-0034680	C[C@H]1CNc2c(sc3ccc4nc(N5CCC(N(C)C6CC7(CCN(c8ccc9c(c8)n(C)c(=O)n9C8CCC(=O)NC8=O)CC7)C6)CC5)ccc4c23)C(=O)N1	KT-0036645	C[C@H]1CNc2c(sc3ccc4nc(N5CCC(N(CC(F)(F)F)C6CC7(CCN(c8ccc9c(c8)n(C)c(=O)n9C8CCC(=O)NC8=O)CC7)C6)CC5)ccc4c23)C(=O)N1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC1CC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCC4CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	6	KT-0344932	CNC1CCN(C(=O)c2cc(Cl)cn2C)CC1	KT-0345039	Cn1cc(Cl)cc1C(=O)N1CCC(NCC2CC2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cc1ccccn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCc4ccccn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	6	KT-0347568	CN(C)C(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1	KT-0347554	CN(Cc1ccccn1)C(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1
